P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.14375000000000002
0.0768,0.0718,0.76,4044.0,
0.167,0.0632,0.681,8088.0,
0.246,0.0569,0.61,12132.0,
0.313,0.0505,0.544,16176.0,
0.368,0.0455,0.484,20220.0,
0.423,0.0413,0.443,24264.0,
0.472,0.0372,0.396,28308.0,
0.506,0.0338,0.357,32352.0,
0.546,0.0305,0.325,36396.0,
0.576,0.0276,0.298,40440.0,
0.603,0.0253,0.268,44484.0,
0.629,0.0227,0.245,48528.0,
0.658,0.0209,0.225,52572.0,
0.67,0.019,0.204,56616.0,
0.686,0.0172,0.184,60660.0,
0.721,0.0158,0.169,64704.0,
0.73,0.0143,0.154,68748.0,
0.74,0.0132,0.141,72792.0,
0.752,0.012,0.129,76836.0,
0.769,0.0111,0.118,80879.0,
0.782,0.0101,0.107,84923.0,
0.793,0.00913,0.0983,88967.0,
0.797,0.00843,0.0897,93011.0,
0.808,0.00776,0.0822,97055.0,
0.81,0.00698,0.0764,101099.0,
0.821,0.00651,0.0692,105143.0,
0.827,0.00598,0.065,109187.0,
0.824,0.00548,0.0588,113231.0,
0.834,0.00504,0.054,117275.0,
0.844,0.00454,0.049,121319.0,
0.837,0.00422,0.0448,125363.0,
0.841,0.00388,0.0414,129407.0,
0.857,0.00352,0.0381,133451.0,
0.859,0.00323,0.035,137495.0,
0.861,0.00298,0.0318,141539.0,
0.86,0.00275,0.0293,145583.0,
0.866,0.00252,0.0268,149627.0,
0.873,0.00236,0.0246,153671.0,
