P,A,time,cat
0.0,0.999,0.0,0.053
0.0199,0.925,0.981,
0.0403,0.921,1.962,
0.0613,0.885,2.943,
0.0829,0.876,3.923,
0.103,0.845,4.904,
0.126,0.827,5.885,
0.149,0.806,6.866,
0.169,0.782,7.847,
0.193,0.758,8.828,
0.218,0.732,9.808,
0.245,0.71,10.79,
0.267,0.69,11.77,
0.294,0.659,12.75,
0.323,0.627,13.73,
0.348,0.602,14.71,
0.376,0.572,15.69,
0.408,0.549,16.67,
0.435,0.517,17.66,
0.477,0.482,18.64,
0.506,0.455,19.62,
0.535,0.42,20.6,
0.575,0.384,21.58,
0.615,0.345,22.56,
0.664,0.302,23.54,
0.697,0.259,24.52,
0.751,0.213,25.5,
0.796,0.162,26.48,
0.86,0.107,27.46,
0.927,0.0563,28.44,
0.967,0.0212,29.43,
0.986,0.00862,30.41,
0.986,0.0058,31.39,
0.982,0.00542,32.37,
0.987,0.00528,33.35,
0.984,0.00531,34.33,
1.002,0.00527,35.31,
