P,A,time,cat
0.0,0.996,0.0,0.06625
0.0285,0.912,0.883,
0.0572,0.881,1.766,
0.0865,0.854,2.648,
0.12,0.826,3.531,
0.149,0.788,4.414,
0.185,0.754,5.297,
0.218,0.726,6.18,
0.254,0.691,7.062,
0.287,0.649,7.945,
0.331,0.615,8.828,
0.367,0.58,9.711,
0.411,0.536,10.59,
0.453,0.492,11.48,
0.505,0.44,12.36,
0.549,0.396,13.24,
0.609,0.341,14.12,
0.673,0.281,15.01,
0.731,0.217,15.89,
0.817,0.144,16.77,
0.891,0.0707,17.66,
0.974,0.0205,18.54,
0.972,0.00709,19.42,
1.004,0.00551,20.3,
0.979,0.00527,21.19,
0.995,0.00531,22.07,
