P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.057
0.0226,0.842,0.132,0.625,
0.0779,0.718,0.207,1.251,
0.147,0.609,0.247,1.876,
0.227,0.513,0.258,2.501,
0.3,0.436,0.261,3.127,
0.375,0.369,0.252,3.752,
0.446,0.313,0.238,4.377,
0.504,0.265,0.219,5.003,
0.561,0.223,0.204,5.628,
0.617,0.192,0.182,6.253,
0.662,0.165,0.165,6.879,
0.708,0.138,0.146,7.504,
0.745,0.119,0.133,8.129,
0.773,0.102,0.116,8.755,
0.799,0.0862,0.102,9.38,
0.827,0.0738,0.0927,10.01,
0.845,0.0629,0.081,10.63,
0.861,0.0534,0.071,11.26,
0.876,0.0453,0.0637,11.88,
0.893,0.0387,0.0555,12.51,
0.899,0.033,0.0483,13.13,
0.92,0.0289,0.043,13.76,
0.925,0.0243,0.0373,14.38,
0.933,0.021,0.0331,15.01,
0.937,0.0179,0.0294,15.63,
0.949,0.0155,0.0264,16.26,
0.953,0.0131,0.0233,16.88,
0.968,0.0113,0.0209,17.51,
0.959,0.00963,0.0186,18.13,
0.97,0.00818,0.0167,18.76,
