A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.053
0.0784,0.749,0.156,1937.0,
0.0683,0.661,0.255,3874.0,
0.0604,0.583,0.335,5811.0,
0.0541,0.528,0.389,7748.0,
0.0506,0.482,0.44,9685.0,
0.0462,0.448,0.479,11622.0,
0.0426,0.414,0.521,13559.0,
0.0395,0.382,0.551,15496.0,
0.0368,0.36,0.574,17433.0,
0.0349,0.337,0.591,19370.0,
0.0336,0.322,0.609,21307.0,
0.0312,0.298,0.634,23244.0,
0.0295,0.287,0.655,25181.0,
0.0284,0.272,0.668,27118.0,
0.0269,0.263,0.674,29055.0,
0.026,0.251,0.69,30992.0,
0.0249,0.238,0.703,32929.0,
0.0238,0.233,0.711,34867.0,
0.0233,0.223,0.718,36804.0,
0.0227,0.216,0.725,38741.0,
0.022,0.212,0.732,40678.0,
0.0214,0.204,0.731,42615.0,
0.0207,0.2,0.747,44552.0,
0.0201,0.197,0.748,46489.0,
0.0197,0.192,0.754,48426.0,
0.0193,0.187,0.767,50363.0,
0.0191,0.182,0.77,52300.0,
0.0185,0.182,0.772,54237.0,
0.0183,0.178,0.766,56174.0,
0.0178,0.176,0.779,58111.0,
0.0178,0.171,0.78,60048.0,
0.0175,0.171,0.782,61985.0,
0.0172,0.165,0.777,63922.0,
0.017,0.165,0.772,65859.0,
0.0168,0.164,0.781,67796.0,
