A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.06625
0.0771,0.763,0.149,1466.0,
0.069,0.663,0.244,2932.0,
0.0615,0.595,0.323,4398.0,
0.055,0.534,0.374,5863.0,
0.0509,0.495,0.428,7329.0,
0.0473,0.456,0.467,8795.0,
0.0435,0.421,0.504,10261.0,
0.0411,0.394,0.525,11727.0,
0.0382,0.37,0.556,13193.0,
0.0358,0.348,0.58,14659.0,
0.0341,0.33,0.598,16125.0,
0.0322,0.307,0.616,17590.0,
0.0305,0.293,0.634,19056.0,
0.0291,0.279,0.639,20522.0,
0.0275,0.272,0.667,21988.0,
0.0269,0.259,0.667,23454.0,
0.0259,0.25,0.688,24920.0,
0.0248,0.238,0.693,26386.0,
0.0241,0.231,0.703,27851.0,
0.0229,0.223,0.702,29317.0,
0.0225,0.218,0.714,30783.0,
0.0215,0.211,0.726,32249.0,
0.0211,0.205,0.741,33715.0,
0.0204,0.2,0.746,35181.0,
0.0202,0.196,0.739,36647.0,
0.0198,0.191,0.748,38112.0,
0.0194,0.187,0.75,39578.0,
0.0192,0.185,0.752,41044.0,
0.0185,0.181,0.753,42510.0,
0.0183,0.178,0.754,43976.0,
0.0179,0.175,0.76,45442.0,
0.0174,0.172,0.762,46908.0,
0.0174,0.168,0.775,48374.0,
0.0173,0.169,0.778,49839.0,
0.0171,0.166,0.78,51305.0,
0.0168,0.164,0.77,52771.0,
0.0166,0.162,0.792,54237.0,
