P,A,time,cat
0.0,0.996,0.0,0.10749999999999998
0.0329,0.884,1.419,
0.0658,0.853,2.837,
0.0981,0.811,4.256,
0.133,0.777,5.674,
0.168,0.752,7.093,
0.202,0.717,8.511,
0.24,0.677,9.93,
0.278,0.643,11.35,
0.316,0.605,12.77,
0.353,0.568,14.19,
0.394,0.528,15.6,
0.435,0.485,17.02,
0.475,0.445,18.44,
0.516,0.406,19.86,
0.56,0.363,21.28,
0.609,0.314,22.7,
0.653,0.276,24.12,
0.703,0.232,25.53,
0.755,0.189,26.95,
0.81,0.148,28.37,
0.837,0.108,29.79,
0.881,0.0765,31.21,
0.907,0.0521,32.63,
0.929,0.038,34.05,
0.939,0.0304,35.46,
0.952,0.0266,36.88,
0.951,0.0245,38.3,
0.948,0.0245,39.72,
