P,A,time,cat
0.0,0.99,0.0,0.086
0.0243,0.895,1.605,
0.0492,0.881,3.21,
0.0738,0.853,4.815,
0.1,0.835,6.421,
0.126,0.805,8.026,
0.154,0.779,9.631,
0.18,0.748,11.24,
0.206,0.734,12.84,
0.233,0.695,14.45,
0.263,0.665,16.05,
0.292,0.639,17.66,
0.321,0.61,19.26,
0.349,0.583,20.87,
0.381,0.557,22.47,
0.413,0.516,24.08,
0.444,0.487,25.68,
0.478,0.461,27.29,
0.514,0.43,28.89,
0.539,0.392,30.5,
0.579,0.363,32.1,
0.611,0.329,33.71,
0.649,0.29,35.31,
0.693,0.256,36.92,
0.73,0.224,38.52,
0.762,0.184,40.13,
0.794,0.151,41.73,
0.829,0.121,43.34,
0.873,0.0933,44.94,
0.903,0.0693,46.55,
0.918,0.0506,48.15,
0.938,0.0386,49.76,
0.944,0.0319,51.36,
0.964,0.0276,52.97,
