A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0775
0.00247,0.898,0.0944,3.351,
0.00302,0.814,0.183,6.703,
0.00353,0.726,0.262,10.05,
0.004,0.664,0.335,13.41,
0.0044,0.591,0.401,16.76,
0.00475,0.533,0.458,20.11,
0.00512,0.489,0.508,23.46,
0.00536,0.433,0.558,26.81,
0.00563,0.39,0.597,30.16,
0.00588,0.351,0.636,33.51,
0.00613,0.316,0.677,36.86,
0.00625,0.286,0.701,40.22,
0.0065,0.256,0.73,43.57,
0.00656,0.231,0.769,46.92,
0.0068,0.21,0.782,50.27,
0.00694,0.186,0.809,53.62,
0.00703,0.17,0.822,56.97,
0.00716,0.152,0.84,60.32,
0.00726,0.139,0.849,63.68,
0.00723,0.124,0.859,67.03,
0.00741,0.112,0.884,70.38,
0.00749,0.101,0.888,73.73,
0.00748,0.0916,0.891,77.08,
0.00753,0.082,0.905,80.43,
0.00758,0.0744,0.903,83.78,
0.00769,0.0668,0.921,87.14,
0.0076,0.0598,0.925,90.49,
0.00768,0.054,0.927,93.84,
0.00776,0.0484,0.941,97.19,
0.00789,0.0439,0.941,101.0,
0.00778,0.0398,0.94,104.0,
0.00782,0.0359,0.951,107.0,
0.0079,0.0322,0.951,111.0,
0.00788,0.0289,0.943,114.0,
0.0079,0.0262,0.968,117.0,
0.00787,0.0234,0.964,121.0,
0.00794,0.0215,0.964,124.0,
