A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.062
0.00293,0.898,0.0979,3.444,
0.00344,0.811,0.191,6.889,
0.00394,0.73,0.266,10.33,
0.00434,0.648,0.341,13.78,
0.00469,0.579,0.404,17.22,
0.00508,0.525,0.47,20.67,
0.00537,0.479,0.521,24.11,
0.00567,0.421,0.563,27.56,
0.00584,0.379,0.607,31.0,
0.00614,0.343,0.64,34.44,
0.0063,0.307,0.688,37.89,
0.00655,0.276,0.717,41.33,
0.00664,0.247,0.739,44.78,
0.00681,0.222,0.771,48.22,
0.00698,0.201,0.785,51.67,
0.00704,0.18,0.801,55.11,
0.00717,0.162,0.825,58.56,
0.00729,0.144,0.843,62.0,
0.00734,0.131,0.862,65.44,
0.00737,0.117,0.866,68.89,
0.0075,0.105,0.882,72.33,
0.00748,0.0943,0.897,75.78,
0.00758,0.0845,0.893,79.22,
0.00764,0.076,0.915,82.67,
0.00772,0.0686,0.919,86.11,
0.0078,0.0618,0.933,89.56,
0.00773,0.0548,0.933,93.0,
0.00779,0.05,0.94,96.44,
0.00781,0.0446,0.942,99.89,
0.00784,0.0402,0.95,103.0,
0.00787,0.0364,0.943,107.0,
0.00795,0.033,0.959,110.0,
0.00786,0.0291,0.946,114.0,
0.00788,0.0262,0.969,117.0,
0.00792,0.0235,0.962,121.0,
0.00791,0.0215,0.967,124.0,
