A,P,time,cat
0.994,0.0,0.0,0.005
0.871,0.142,0.552,
0.742,0.261,1.104,
0.65,0.355,1.656,
0.562,0.432,2.208,
0.492,0.503,2.759,
0.435,0.562,3.311,
0.383,0.616,3.863,
0.347,0.654,4.415,
0.308,0.685,4.967,
0.278,0.722,5.519,
0.25,0.755,6.071,
0.225,0.765,6.623,
0.204,0.786,7.174,
0.184,0.814,7.726,
0.165,0.832,8.278,
0.155,0.835,8.83,
0.14,0.864,9.382,
0.13,0.861,9.934,
0.119,0.89,10.49,
0.112,0.892,11.04,
0.104,0.906,11.59,
0.0941,0.902,12.14,
0.0886,0.91,12.69,
0.082,0.91,13.25,
0.077,0.911,13.8,
0.0724,0.926,14.35,
0.0683,0.927,14.9,
0.0643,0.937,15.45,
0.0601,0.934,16.0,
0.0582,0.935,16.56,
0.0551,0.943,17.11,
0.0515,0.947,17.66,
