A,P,time,cat
1.001,0.0,0.0,0.0075
0.843,0.146,0.379,
0.725,0.266,0.759,
0.625,0.37,1.138,
0.551,0.455,1.518,
0.475,0.517,1.897,
0.421,0.58,2.276,
0.371,0.635,2.656,
0.323,0.671,3.035,
0.286,0.705,3.414,
0.255,0.741,3.794,
0.228,0.772,4.173,
0.203,0.801,4.553,
0.18,0.811,4.932,
0.163,0.84,5.311,
0.148,0.86,5.691,
0.132,0.872,6.07,
0.121,0.89,6.449,
0.108,0.885,6.829,
0.0989,0.896,7.208,
0.0898,0.914,7.588,
0.0838,0.914,7.967,
0.076,0.916,8.346,
0.0709,0.935,8.726,
0.0648,0.922,9.105,
0.0607,0.933,9.484,
0.0569,0.938,9.864,
0.0527,0.945,10.24,
0.0489,0.945,10.62,
0.0467,0.948,11.0,
0.043,0.965,11.38,
0.0415,0.956,11.76,
0.0392,0.951,12.14,
