A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.042
0.00521,0.891,0.0733,96.63,
0.00791,0.824,0.155,193.0,
0.0101,0.722,0.231,290.0,
0.0115,0.651,0.301,387.0,
0.0126,0.581,0.362,483.0,
0.0136,0.525,0.422,580.0,
0.014,0.472,0.473,676.0,
0.0143,0.422,0.524,773.0,
0.0142,0.385,0.567,870.0,
0.0143,0.344,0.604,966.0,
0.0141,0.31,0.64,1063.0,
0.0141,0.277,0.656,1160.0,
0.0137,0.251,0.7,1256.0,
0.0136,0.226,0.721,1353.0,
0.0132,0.203,0.74,1449.0,
0.013,0.183,0.769,1546.0,
0.0127,0.162,0.793,1643.0,
0.0125,0.148,0.796,1739.0,
0.0124,0.133,0.812,1836.0,
0.012,0.12,0.822,1933.0,
0.0119,0.107,0.836,2029.0,
0.0117,0.0964,0.852,2126.0,
0.0115,0.0864,0.864,2223.0,
0.0113,0.0785,0.869,2319.0,
0.0111,0.0698,0.878,2416.0,
0.0111,0.0628,0.891,2512.0,
0.0108,0.0574,0.89,2609.0,
0.0107,0.051,0.896,2706.0,
0.0105,0.0458,0.904,2802.0,
0.0106,0.0412,0.915,2899.0,
0.0104,0.0374,0.909,2996.0,
0.0103,0.0334,0.922,3092.0,
0.0103,0.0297,0.92,3189.0,
0.0101,0.0268,0.928,3285.0,
0.0101,0.0244,0.923,3382.0,
0.00999,0.0217,0.936,3479.0,
0.00995,0.0195,0.928,3575.0,
0.00997,0.0177,0.94,3672.0,
