A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.052500000000000005
0.00586,0.834,0.127,167.0,
0.00898,0.698,0.255,334.0,
0.0108,0.578,0.366,501.0,
0.0118,0.479,0.462,668.0,
0.0124,0.398,0.545,835.0,
0.0125,0.332,0.61,1001.0,
0.0123,0.273,0.656,1168.0,
0.0123,0.231,0.706,1335.0,
0.0121,0.192,0.752,1502.0,
0.0116,0.16,0.772,1669.0,
0.0113,0.133,0.811,1836.0,
0.0111,0.111,0.839,2003.0,
0.0108,0.0919,0.847,2170.0,
0.0107,0.0767,0.867,2337.0,
0.0104,0.0636,0.88,2504.0,
0.0103,0.0528,0.89,2671.0,
0.0102,0.0443,0.894,2837.0,
0.01,0.0366,0.891,3004.0,
0.00989,0.0304,0.895,3171.0,
0.00986,0.0253,0.914,3338.0,
0.00984,0.0212,0.914,3505.0,
0.00965,0.0176,0.931,3672.0,
