A,P,time,cat
1.006,0.0,0.0,0.0225
0.782,0.192,130.0,
0.641,0.338,261.0,
0.536,0.442,391.0,
0.453,0.531,522.0,
0.384,0.596,652.0,
0.333,0.644,782.0,
0.286,0.691,913.0,
0.251,0.725,1043.0,
0.219,0.768,1173.0,
0.191,0.789,1304.0,
0.168,0.805,1434.0,
0.147,0.847,1565.0,
0.13,0.849,1695.0,
0.113,0.863,1825.0,
0.0998,0.885,1956.0,
0.0877,0.888,2086.0,
0.0773,0.905,2217.0,
0.0691,0.917,2347.0,
0.061,0.908,2477.0,
0.0535,0.923,2608.0,
0.0482,0.926,2738.0,
0.0432,0.936,2868.0,
0.0388,0.944,2999.0,
0.0344,0.946,3129.0,
0.0307,0.94,3260.0,
0.0281,0.962,3390.0,
