A,P,time,cat
1.005,0.0,0.0,0.078
0.625,0.314,28.62,
0.521,0.404,57.24,
0.454,0.473,85.86,
0.409,0.524,114.0,
0.357,0.568,143.0,
0.327,0.604,172.0,
0.295,0.635,200.0,
0.266,0.665,229.0,
0.244,0.686,258.0,
0.223,0.699,286.0,
0.204,0.718,315.0,
0.186,0.745,343.0,
0.172,0.76,372.0,
0.157,0.761,401.0,
0.145,0.783,429.0,
0.134,0.792,458.0,
0.125,0.796,487.0,
0.116,0.809,515.0,
0.107,0.82,544.0,
0.0997,0.824,572.0,
0.0912,0.831,601.0,
0.0853,0.843,630.0,
0.0779,0.844,658.0,
0.0737,0.857,687.0,
0.0685,0.867,716.0,
0.0637,0.867,744.0,
0.0591,0.87,773.0,
0.0556,0.866,801.0,
0.0508,0.877,830.0,
0.0483,0.878,859.0,
0.0449,0.877,887.0,
0.0417,0.888,916.0,
0.039,0.889,945.0,
0.0368,0.885,973.0,
0.0344,0.895,1002.0,
0.0318,0.891,1030.0,
0.0303,0.899,1059.0,
