P,A,time,cat
0.0,1.005,0.0,0.067
0.0431,0.908,7.622,
0.0836,0.867,15.24,
0.126,0.814,22.86,
0.168,0.778,30.49,
0.207,0.74,38.11,
0.245,0.703,45.73,
0.281,0.664,53.35,
0.321,0.629,60.97,
0.358,0.593,68.59,
0.386,0.556,76.22,
0.429,0.518,83.84,
0.462,0.492,91.46,
0.494,0.459,99.08,
0.522,0.428,107.0,
0.545,0.4,114.0,
0.582,0.383,122.0,
0.605,0.357,130.0,
0.63,0.329,137.0,
0.649,0.309,145.0,
0.669,0.292,152.0,
0.691,0.269,160.0,
0.702,0.254,168.0,
0.719,0.243,175.0,
0.738,0.227,183.0,
0.755,0.213,191.0,
0.747,0.202,198.0,
0.77,0.194,206.0,
0.783,0.185,213.0,
0.79,0.18,221.0,
0.794,0.171,229.0,
0.804,0.167,236.0,
0.804,0.161,244.0,
0.812,0.159,252.0,
0.828,0.155,259.0,
0.823,0.151,267.0,
0.826,0.148,274.0,
0.834,0.146,282.0,
