P,A,time,cat
0.0,0.999,0.0,0.08375
0.0535,0.88,7.667,
0.108,0.811,15.33,
0.159,0.772,23.0,
0.209,0.724,30.67,
0.254,0.676,38.33,
0.301,0.627,46.0,
0.351,0.59,53.67,
0.397,0.544,61.33,
0.433,0.5,69.0,
0.471,0.462,76.67,
0.51,0.429,84.33,
0.549,0.392,92.0,
0.575,0.365,99.67,
0.605,0.333,107.0,
0.635,0.308,115.0,
0.67,0.285,123.0,
0.695,0.261,130.0,
0.71,0.242,138.0,
0.724,0.223,146.0,
0.755,0.208,153.0,
0.759,0.197,161.0,
0.77,0.186,169.0,
0.781,0.177,176.0,
0.787,0.17,184.0,
0.796,0.161,192.0,
0.801,0.157,199.0,
0.803,0.152,207.0,
0.808,0.149,215.0,
0.812,0.148,222.0,
0.814,0.144,230.0,
