A,P,time,cat
0.998,0.0,0.0,0.10125
0.883,0.0451,0.0122,
0.807,0.0996,0.0244,
0.758,0.155,0.0365,
0.716,0.21,0.0487,
0.66,0.261,0.0609,
0.612,0.309,0.0731,
0.56,0.368,0.0852,
0.516,0.411,0.0974,
0.47,0.464,0.11,
0.428,0.511,0.122,
0.385,0.555,0.134,
0.34,0.602,0.146,
0.302,0.636,0.158,
0.263,0.674,0.17,
0.23,0.705,0.183,
0.198,0.749,0.195,
0.17,0.78,0.207,
0.145,0.806,0.219,
0.12,0.844,0.231,
0.0994,0.861,0.244,
0.082,0.873,0.256,
0.0689,0.899,0.268,
0.0555,0.917,0.28,
0.0453,0.922,0.292,
0.0368,0.928,0.304,
0.0303,0.95,0.317,
0.0246,0.961,0.329,
0.0205,0.956,0.341,
0.0172,0.968,0.353,
0.0147,0.972,0.365,
0.0126,0.974,0.377,
0.0111,0.974,0.39,
0.00986,0.983,0.402,
0.00911,0.972,0.414,
