P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08625000000000001
0.157,0.0468,0.773,0.348,
0.303,0.0382,0.641,0.697,
0.424,0.0314,0.524,1.045,
0.525,0.0259,0.433,1.394,
0.607,0.0211,0.358,1.742,
0.677,0.0172,0.29,2.091,
0.731,0.0144,0.242,2.439,
0.779,0.0118,0.197,2.788,
0.814,0.00989,0.163,3.136,
0.842,0.00813,0.135,3.485,
0.867,0.00677,0.114,3.833,
0.895,0.00569,0.0946,4.182,
0.913,0.0049,0.0808,4.53,
0.922,0.0041,0.0695,4.879,
0.933,0.00357,0.0597,5.227,
0.928,0.0031,0.0517,5.576,
0.944,0.00279,0.0454,5.924,
0.937,0.00247,0.0408,6.273,
0.957,0.00224,0.0375,6.621,
