P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.069
0.103,0.0496,0.826,0.286,
0.209,0.0436,0.732,0.572,
0.302,0.0382,0.64,0.858,
0.393,0.0335,0.57,1.144,
0.469,0.0295,0.499,1.43,
0.527,0.0264,0.437,1.716,
0.585,0.0228,0.384,2.003,
0.619,0.0202,0.343,2.289,
0.668,0.0176,0.297,2.575,
0.711,0.0155,0.26,2.861,
0.742,0.0139,0.231,3.147,
0.771,0.012,0.202,3.433,
0.806,0.0107,0.181,3.719,
0.816,0.00945,0.158,4.005,
0.839,0.00831,0.141,4.291,
0.858,0.00739,0.125,4.577,
0.867,0.00656,0.11,4.863,
0.88,0.00589,0.0986,5.149,
0.886,0.00525,0.0885,5.435,
0.909,0.00477,0.079,5.721,
0.933,0.00425,0.0717,6.008,
0.93,0.00384,0.0652,6.294,
0.934,0.00353,0.0589,6.58,
0.937,0.00321,0.0544,6.866,
0.946,0.00293,0.0492,7.152,
0.931,0.00274,0.0463,7.438,
0.949,0.00255,0.043,7.724,
