A,P,time,cat
0.995,0.0,0.0,0.016
0.901,0.0955,6.765,
0.819,0.182,13.53,
0.725,0.261,20.29,
0.667,0.329,27.06,
0.604,0.391,33.82,
0.553,0.448,40.59,
0.501,0.499,47.35,
0.45,0.531,54.12,
0.416,0.578,60.88,
0.385,0.613,67.65,
0.351,0.632,74.41,
0.329,0.666,81.18,
0.306,0.689,87.94,
0.289,0.71,94.71,
0.27,0.722,101.0,
0.254,0.743,108.0,
0.238,0.752,115.0,
0.225,0.763,122.0,
0.219,0.778,129.0,
0.209,0.791,135.0,
0.198,0.801,142.0,
0.191,0.806,149.0,
0.185,0.807,156.0,
0.179,0.815,162.0,
0.175,0.821,169.0,
0.168,0.82,176.0,
0.166,0.83,183.0,
0.16,0.836,189.0,
0.155,0.821,196.0,
0.153,0.833,203.0,
0.151,0.838,210.0,
0.149,0.844,216.0,
0.149,0.843,223.0,
0.144,0.84,230.0,
