A,P,time,cat
1.008,0.0,0.0,0.05875
0.894,0.0478,0.239,
0.845,0.0945,0.478,
0.799,0.142,0.717,
0.754,0.187,0.956,
0.711,0.236,1.195,
0.67,0.282,1.434,
0.612,0.329,1.673,
0.578,0.371,1.913,
0.529,0.421,2.152,
0.485,0.464,2.391,
0.441,0.503,2.63,
0.398,0.55,2.869,
0.355,0.589,3.108,
0.314,0.637,3.347,
0.271,0.677,3.586,
0.235,0.714,3.825,
0.196,0.765,4.064,
0.162,0.795,4.303,
0.128,0.825,4.542,
0.102,0.859,4.781,
0.0778,0.885,5.02,
0.0572,0.923,5.259,
0.0416,0.936,5.499,
0.0302,0.942,5.738,
0.0219,0.968,5.977,
0.0167,0.989,6.216,
0.013,0.968,6.455,
0.0106,0.974,6.694,
0.00882,0.974,6.933,
0.00792,0.987,7.172,
