A,P,time,cat
1.0,0.0,0.0,0.047
0.893,0.0556,0.353,
0.846,0.112,0.706,
0.786,0.165,1.059,
0.732,0.223,1.412,
0.682,0.28,1.766,
0.621,0.331,2.119,
0.573,0.392,2.472,
0.515,0.44,2.825,
0.458,0.492,3.178,
0.416,0.538,3.531,
0.364,0.593,3.884,
0.317,0.645,4.237,
0.269,0.703,4.591,
0.22,0.737,4.944,
0.178,0.778,5.297,
0.139,0.831,5.65,
0.104,0.863,6.003,
0.074,0.901,6.356,
0.0512,0.928,6.709,
0.034,0.949,7.062,
0.023,0.957,7.416,
0.0159,0.961,7.769,
0.0117,0.98,8.122,
0.00935,0.983,8.475,
0.00795,0.988,8.828,
