A,P,time,cat
0.997,0.0,0.0,0.042
0.876,0.0971,41.85,
0.777,0.191,83.7,
0.689,0.274,126.0,
0.62,0.354,167.0,
0.544,0.422,209.0,
0.476,0.489,251.0,
0.424,0.547,293.0,
0.367,0.596,335.0,
0.325,0.645,377.0,
0.283,0.677,419.0,
0.243,0.722,460.0,
0.216,0.762,502.0,
0.189,0.79,544.0,
0.164,0.803,586.0,
0.141,0.826,628.0,
0.124,0.849,670.0,
0.108,0.861,711.0,
0.0943,0.868,753.0,
0.0804,0.878,795.0,
0.0714,0.892,837.0,
0.0625,0.908,879.0,
0.0553,0.915,921.0,
0.0486,0.921,963.0,
0.0427,0.934,1004.0,
0.0388,0.937,1046.0,
0.0347,0.932,1088.0,
0.0309,0.92,1130.0,
