P,A,time,cat
0.0,1.003,0.0,0.026
0.0495,0.932,2.848,
0.0982,0.877,5.695,
0.146,0.834,8.543,
0.198,0.78,11.39,
0.246,0.731,14.24,
0.294,0.684,17.09,
0.34,0.625,19.93,
0.386,0.59,22.78,
0.437,0.54,25.63,
0.482,0.499,28.48,
0.525,0.456,31.33,
0.573,0.401,34.17,
0.618,0.36,37.02,
0.656,0.32,39.87,
0.707,0.277,42.72,
0.745,0.238,45.56,
0.784,0.2,48.41,
0.828,0.167,51.26,
0.845,0.132,54.11,
0.889,0.104,56.95,
0.906,0.0803,59.8,
0.948,0.058,62.65,
0.95,0.0421,65.5,
0.97,0.0296,68.35,
0.966,0.0212,71.19,
0.979,0.0153,74.04,
0.975,0.0116,76.89,
0.988,0.00923,79.74,
0.982,0.00763,82.58,
0.992,0.00662,85.43,
0.983,0.00601,88.28,
