P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.06
0.0832,0.828,0.0848,0.0345,
0.216,0.666,0.098,0.069,
0.338,0.556,0.0919,0.104,
0.451,0.453,0.0803,0.138,
0.536,0.372,0.07,0.173,
0.617,0.302,0.0602,0.207,
0.68,0.252,0.0522,0.242,
0.733,0.211,0.046,0.276,
0.756,0.172,0.041,0.31,
0.802,0.142,0.037,0.345,
0.848,0.117,0.0337,0.38,
0.841,0.0987,0.0307,0.414,
0.874,0.0818,0.0281,0.449,
0.89,0.0682,0.0267,0.483,
0.912,0.0575,0.0251,0.518,
0.915,0.0476,0.0238,0.552,
0.918,0.0404,0.0227,0.587,
0.921,0.0339,0.0219,0.621,
0.935,0.0289,0.0214,0.656,
0.937,0.0248,0.0205,0.69,
0.938,0.0215,0.0204,0.725,
0.947,0.0189,0.0199,0.759,
