P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.075
0.074,0.834,0.0682,0.0292,
0.191,0.712,0.0792,0.0584,
0.306,0.601,0.0749,0.0876,
0.401,0.506,0.0688,0.117,
0.489,0.432,0.061,0.146,
0.562,0.365,0.0545,0.175,
0.617,0.307,0.0491,0.204,
0.676,0.263,0.0441,0.234,
0.723,0.223,0.04,0.263,
0.748,0.188,0.036,0.292,
0.784,0.157,0.034,0.321,
0.81,0.135,0.0317,0.35,
0.839,0.115,0.0288,0.38,
0.854,0.0985,0.0272,0.409,
0.869,0.0845,0.0259,0.438,
0.885,0.0731,0.0243,0.467,
0.898,0.0606,0.0235,0.496,
0.899,0.0527,0.0229,0.525,
0.916,0.0456,0.022,0.555,
0.913,0.0393,0.0216,0.584,
0.933,0.0345,0.0209,0.613,
0.932,0.0296,0.0204,0.642,
0.932,0.0261,0.0199,0.671,
0.936,0.0232,0.02,0.701,
0.933,0.0203,0.0195,0.73,
0.949,0.0181,0.0192,0.759,
