P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.038
0.0373,0.0452,0.883,651.0,
0.0747,0.0433,0.848,1301.0,
0.113,0.0418,0.807,1952.0,
0.15,0.0397,0.773,2602.0,
0.19,0.038,0.743,3253.0,
0.227,0.0363,0.706,3903.0,
0.264,0.0342,0.664,4554.0,
0.304,0.0326,0.637,5205.0,
0.338,0.0306,0.591,5855.0,
0.374,0.029,0.569,6506.0,
0.406,0.0266,0.526,7156.0,
0.451,0.0252,0.494,7807.0,
0.487,0.0236,0.454,8457.0,
0.522,0.0216,0.424,9108.0,
0.551,0.02,0.394,9759.0,
0.594,0.0185,0.35,10409.0,
0.629,0.0166,0.32,11060.0,
0.663,0.0148,0.288,11710.0,
0.696,0.0133,0.261,12361.0,
0.723,0.0116,0.225,13012.0,
0.765,0.0101,0.195,13662.0,
0.797,0.00856,0.165,14313.0,
0.823,0.00705,0.138,14963.0,
0.856,0.00575,0.112,15614.0,
0.878,0.00452,0.0862,16264.0,
0.91,0.0034,0.0655,16915.0,
0.939,0.00243,0.047,17566.0,
0.947,0.00169,0.0327,18216.0,
0.956,0.00112,0.0215,18867.0,
0.971,0.0,0.014,19517.0,
0.992,0.0,0.00878,20168.0,
0.999,0.0,0.0056,20818.0,
0.993,0.0,0.00351,21469.0,
