P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.0475
0.0433,0.0445,0.874,603.0,
0.0868,0.0423,0.822,1205.0,
0.132,0.0399,0.776,1808.0,
0.174,0.0377,0.742,2411.0,
0.218,0.036,0.7,3013.0,
0.259,0.0338,0.658,3616.0,
0.303,0.0314,0.62,4218.0,
0.349,0.0297,0.583,4821.0,
0.39,0.0278,0.539,5424.0,
0.435,0.0257,0.499,6026.0,
0.477,0.0234,0.457,6629.0,
0.515,0.0215,0.42,7232.0,
0.562,0.0194,0.38,7834.0,
0.601,0.0175,0.34,8437.0,
0.641,0.0156,0.305,9040.0,
0.678,0.0137,0.264,9642.0,
0.722,0.0118,0.229,10245.0,
0.757,0.01,0.194,10847.0,
0.792,0.00817,0.16,11450.0,
0.816,0.00663,0.128,12053.0,
0.864,0.00512,0.0996,12655.0,
0.886,0.00379,0.0734,13258.0,
0.921,0.0027,0.0519,13861.0,
0.934,0.00178,0.0348,14463.0,
0.955,0.00114,0.022,15066.0,
0.979,0.0,0.0139,15668.0,
0.99,0.0,0.00852,16271.0,
0.993,0.0,0.00517,16874.0,
0.986,0.0,0.00321,17476.0,
0.978,0.0,0.00194,18079.0,
