A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.027499999999999997
0.0226,0.885,0.0998,1.618,
0.0235,0.772,0.206,3.237,
0.0238,0.675,0.3,4.855,
0.0239,0.59,0.382,6.473,
0.0247,0.522,0.459,8.092,
0.0248,0.452,0.52,9.71,
0.0246,0.4,0.571,11.33,
0.0248,0.354,0.627,12.95,
0.0253,0.306,0.659,14.56,
0.0256,0.268,0.705,16.18,
0.0254,0.237,0.732,17.8,
0.0254,0.207,0.76,19.42,
0.0251,0.18,0.795,21.04,
0.0255,0.162,0.813,22.66,
0.0253,0.142,0.827,24.27,
0.0258,0.124,0.848,25.89,
0.0253,0.108,0.851,27.51,
0.0258,0.0968,0.879,29.13,
0.0258,0.0846,0.882,30.75,
0.0258,0.0738,0.899,32.37,
0.0256,0.0655,0.916,33.98,
0.0256,0.058,0.92,35.6,
0.0259,0.0513,0.922,37.22,
0.026,0.0447,0.936,38.84,
0.0258,0.0399,0.93,40.46,
0.0258,0.0356,0.929,42.08,
0.0258,0.0311,0.947,43.69,
0.0258,0.0281,0.959,45.31,
0.026,0.0247,0.95,46.93,
0.026,0.0218,0.942,48.55,
