A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.022
0.0281,0.864,0.113,1.867,
0.0279,0.737,0.233,3.735,
0.028,0.637,0.334,5.602,
0.0277,0.547,0.427,7.469,
0.0279,0.472,0.502,9.337,
0.0274,0.402,0.566,11.2,
0.0271,0.344,0.62,13.07,
0.0269,0.298,0.677,14.94,
0.0268,0.26,0.719,16.81,
0.0267,0.22,0.755,18.67,
0.0266,0.192,0.786,20.54,
0.0266,0.165,0.806,22.41,
0.0267,0.141,0.834,24.27,
0.0265,0.121,0.851,26.14,
0.0263,0.106,0.859,28.01,
0.0264,0.0907,0.888,29.88,
0.026,0.0777,0.894,31.74,
0.0263,0.0673,0.91,33.61,
0.0262,0.0586,0.906,35.48,
0.0257,0.0508,0.913,37.35,
0.0262,0.044,0.935,39.21,
0.0262,0.0379,0.928,41.08,
0.0259,0.0332,0.939,42.95,
0.0258,0.0286,0.944,44.82,
0.0259,0.0255,0.941,46.68,
0.0261,0.0218,0.954,48.55,
