A,P,time,cat
1.007,0.0,0.0,0.0495
0.901,0.0475,0.257,
0.861,0.0964,0.515,
0.804,0.144,0.772,
0.754,0.195,1.03,
0.712,0.239,1.287,
0.666,0.286,1.545,
0.612,0.336,1.802,
0.564,0.377,2.06,
0.523,0.426,2.317,
0.484,0.476,2.575,
0.432,0.519,2.832,
0.393,0.57,3.09,
0.351,0.603,3.347,
0.311,0.656,3.605,
0.263,0.696,3.862,
0.227,0.738,4.119,
0.191,0.773,4.377,
0.158,0.807,4.634,
0.126,0.832,4.892,
0.0984,0.865,5.149,
0.0743,0.906,5.407,
0.056,0.913,5.664,
0.0409,0.94,5.922,
0.0311,0.958,6.179,
0.0238,0.957,6.437,
0.0191,0.969,6.694,
0.0161,0.976,6.952,
0.0138,0.967,7.209,
0.0127,0.986,7.467,
0.0119,0.987,7.724,
