A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0625
0.0653,0.826,0.0475,28.26,
0.0614,0.79,0.0981,56.51,
0.0577,0.732,0.149,84.77,
0.0545,0.696,0.197,113.0,
0.051,0.645,0.25,141.0,
0.0477,0.603,0.293,170.0,
0.0438,0.56,0.342,198.0,
0.0405,0.523,0.386,226.0,
0.0377,0.48,0.433,254.0,
0.0343,0.437,0.479,283.0,
0.0313,0.4,0.518,311.0,
0.0286,0.367,0.56,339.0,
0.0257,0.332,0.593,367.0,
0.0234,0.301,0.64,396.0,
0.0207,0.267,0.659,424.0,
0.0185,0.236,0.698,452.0,
0.0166,0.209,0.734,480.0,
0.0145,0.184,0.751,509.0,
0.0125,0.16,0.781,537.0,
0.0108,0.138,0.798,565.0,
0.00942,0.119,0.835,593.0,
0.00814,0.102,0.841,622.0,
0.0069,0.0866,0.864,650.0,
0.00589,0.074,0.881,678.0,
0.00496,0.0637,0.887,706.0,
0.00428,0.0537,0.902,735.0,
0.00359,0.0459,0.914,763.0,
0.00305,0.039,0.92,791.0,
0.00261,0.033,0.936,819.0,
0.00227,0.0283,0.941,848.0,
0.00194,0.0247,0.921,876.0,
0.00169,0.0216,0.944,904.0,
0.0015,0.0188,0.94,932.0,
0.00134,0.017,0.948,961.0,
0.0012,0.0154,0.947,989.0,
