A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05
0.0637,0.812,0.0827,59.47,
0.0572,0.736,0.169,119.0,
0.051,0.651,0.251,178.0,
0.0451,0.577,0.332,238.0,
0.0401,0.512,0.412,297.0,
0.0349,0.439,0.477,357.0,
0.0296,0.378,0.546,416.0,
0.0252,0.319,0.616,476.0,
0.0209,0.265,0.67,535.0,
0.0171,0.217,0.725,595.0,
0.0137,0.174,0.792,654.0,
0.0109,0.137,0.82,714.0,
0.00846,0.108,0.848,773.0,
0.0065,0.0821,0.887,833.0,
0.00491,0.0619,0.896,892.0,
0.00375,0.0476,0.914,952.0,
0.00286,0.0365,0.917,1011.0,
0.0022,0.0279,0.946,1071.0,
0.00175,0.0221,0.941,1130.0,
