A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.027
0.784,0.0771,0.143,120.0,
0.668,0.0655,0.268,239.0,
0.565,0.0564,0.378,358.0,
0.482,0.0472,0.468,478.0,
0.418,0.0412,0.543,598.0,
0.357,0.0348,0.601,717.0,
0.303,0.03,0.659,836.0,
0.258,0.0256,0.718,956.0,
0.221,0.022,0.75,1076.0,
0.191,0.0188,0.797,1195.0,
0.161,0.016,0.812,1314.0,
0.138,0.0138,0.845,1434.0,
0.12,0.0118,0.861,1554.0,
0.102,0.0101,0.888,1673.0,
0.0884,0.00863,0.901,1792.0,
0.0759,0.00751,0.915,1912.0,
0.066,0.00648,0.938,2032.0,
0.0563,0.00566,0.945,2151.0,
0.0493,0.00486,0.939,2270.0,
0.043,0.00431,0.954,2390.0,
0.0375,0.00371,0.953,2510.0,
0.0329,0.00325,0.959,2629.0,
0.0289,0.00286,0.971,2748.0,
0.0255,0.00253,0.974,2868.0,
0.0226,0.00227,0.97,2988.0,
0.0201,0.00204,0.976,3107.0,
