A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.03375
0.742,0.0731,0.185,126.0,
0.6,0.0603,0.338,251.0,
0.491,0.0489,0.462,377.0,
0.402,0.0393,0.564,502.0,
0.324,0.0319,0.636,628.0,
0.265,0.0262,0.708,753.0,
0.212,0.021,0.766,879.0,
0.175,0.0175,0.808,1004.0,
0.143,0.0141,0.846,1130.0,
0.115,0.0117,0.876,1256.0,
0.0963,0.00949,0.888,1381.0,
0.0789,0.00778,0.911,1507.0,
0.0645,0.00646,0.935,1632.0,
0.0539,0.00528,0.936,1758.0,
0.0453,0.0044,0.945,1883.0,
0.0372,0.0037,0.955,2009.0,
0.0317,0.00313,0.96,2134.0,
0.0269,0.00265,0.973,2260.0,
