P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.026250000000000002
0.0424,0.777,0.149,0.552,
0.11,0.633,0.238,1.103,
0.182,0.512,0.285,1.655,
0.26,0.422,0.299,2.207,
0.333,0.347,0.296,2.758,
0.407,0.289,0.279,3.31,
0.48,0.244,0.258,3.862,
0.55,0.206,0.223,4.413,
0.623,0.173,0.192,4.965,
0.677,0.146,0.156,5.517,
0.741,0.123,0.126,6.068,
0.794,0.104,0.0963,6.62,
0.824,0.0866,0.0737,7.172,
0.87,0.0714,0.0559,7.723,
0.9,0.0591,0.0424,8.275,
0.913,0.0479,0.0337,8.827,
0.926,0.0398,0.0276,9.378,
0.932,0.0327,0.0236,9.93,
0.94,0.0271,0.0207,10.48,
0.957,0.0225,0.0185,11.03,
0.95,0.0188,0.0171,11.58,
0.96,0.0157,0.0163,12.14,
0.967,0.0132,0.0152,12.69,
0.976,0.0112,0.0146,13.24,
