P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.021
0.0286,0.819,0.141,0.478,
0.075,0.681,0.237,0.956,
0.127,0.561,0.297,1.434,
0.179,0.468,0.334,1.912,
0.233,0.403,0.349,2.39,
0.289,0.339,0.348,2.868,
0.343,0.294,0.346,3.346,
0.397,0.259,0.33,3.824,
0.448,0.226,0.31,4.302,
0.495,0.197,0.286,4.78,
0.549,0.174,0.261,5.258,
0.609,0.154,0.233,5.736,
0.643,0.136,0.203,6.214,
0.691,0.119,0.176,6.692,
0.736,0.105,0.149,7.17,
0.782,0.0932,0.125,7.648,
0.798,0.0809,0.104,8.126,
0.846,0.0705,0.0836,8.604,
0.862,0.0613,0.0676,9.082,
0.891,0.0529,0.0537,9.56,
0.893,0.0452,0.0436,10.04,
0.935,0.0388,0.0357,10.52,
0.929,0.0331,0.0303,10.99,
0.942,0.0283,0.0265,11.47,
0.951,0.0244,0.0232,11.95,
0.955,0.0207,0.0207,12.43,
0.952,0.0178,0.0189,12.91,
0.957,0.0155,0.0176,13.38,
0.956,0.0134,0.0165,13.86,
0.976,0.0117,0.0158,14.34,
