P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.005
0.0953,0.85,0.0436,0.0391,
0.137,0.814,0.0413,0.0783,
0.173,0.783,0.0401,0.117,
0.21,0.745,0.0379,0.157,
0.243,0.717,0.0364,0.196,
0.279,0.68,0.0348,0.235,
0.313,0.65,0.0332,0.274,
0.342,0.616,0.0316,0.313,
0.386,0.583,0.0302,0.352,
0.414,0.55,0.0284,0.391,
0.444,0.525,0.0267,0.43,
0.475,0.495,0.0253,0.47,
0.516,0.461,0.0235,0.509,
0.541,0.436,0.0224,0.548,
0.572,0.407,0.0208,0.587,
0.595,0.372,0.0191,0.626,
0.638,0.348,0.0176,0.665,
0.65,0.319,0.0166,0.704,
0.687,0.295,0.0152,0.744,
0.716,0.27,0.0137,0.783,
0.744,0.247,0.0127,0.822,
0.754,0.223,0.0115,0.861,
0.777,0.201,0.0104,0.9,
0.804,0.181,0.00932,0.939,
0.823,0.161,0.00823,0.978,
0.846,0.144,0.00738,1.018,
0.86,0.127,0.00651,1.057,
0.886,0.112,0.00574,1.096,
0.882,0.0983,0.0051,1.135,
0.905,0.0858,0.00443,1.174,
0.921,0.0753,0.00385,1.213,
0.937,0.0677,0.00339,1.252,
0.93,0.0593,0.00299,1.291,
0.944,0.0521,0.00266,1.331,
0.944,0.0462,0.00234,1.37,
0.958,0.042,0.00215,1.409,
0.952,0.0385,0.00195,1.448,
