P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.00625
0.11,0.84,0.0425,0.0335,
0.156,0.793,0.0407,0.067,
0.194,0.751,0.039,0.1,
0.232,0.721,0.0369,0.134,
0.267,0.691,0.0353,0.167,
0.307,0.652,0.0338,0.201,
0.343,0.627,0.0315,0.234,
0.378,0.588,0.0298,0.268,
0.415,0.547,0.0283,0.301,
0.445,0.517,0.0265,0.335,
0.485,0.484,0.0246,0.368,
0.519,0.46,0.0232,0.402,
0.557,0.42,0.0214,0.435,
0.576,0.395,0.0199,0.469,
0.607,0.363,0.0186,0.502,
0.645,0.337,0.0172,0.536,
0.677,0.31,0.0156,0.569,
0.703,0.279,0.0143,0.603,
0.733,0.254,0.0128,0.636,
0.755,0.23,0.0117,0.67,
0.779,0.205,0.0105,0.703,
0.807,0.182,0.00943,0.737,
0.824,0.162,0.00833,0.77,
0.851,0.145,0.00732,0.804,
0.857,0.125,0.0065,0.837,
0.879,0.11,0.00575,0.871,
0.888,0.0971,0.00492,0.904,
0.909,0.085,0.00429,0.938,
0.914,0.0736,0.00375,0.971,
0.925,0.0644,0.00329,1.005,
0.935,0.0561,0.00286,1.038,
0.95,0.0489,0.00253,1.072,
0.942,0.0441,0.00229,1.105,
0.958,0.0401,0.00204,1.139,
0.946,0.0365,0.00186,1.172,
