A,P,time,cat
0.997,0.0,0.0,0.066
0.811,0.14,0.00465,
0.672,0.282,0.0093,
0.548,0.414,0.0139,
0.428,0.533,0.0186,
0.326,0.626,0.0232,
0.238,0.73,0.0279,
0.17,0.809,0.0325,
0.116,0.854,0.0372,
0.0783,0.91,0.0418,
0.0531,0.929,0.0465,
0.0368,0.939,0.0511,
0.0264,0.956,0.0558,
0.0205,0.965,0.0604,
0.0167,0.974,0.0651,
0.0147,0.972,0.0697,
0.0136,0.975,0.0744,
0.0126,0.986,0.079,
0.0124,0.976,0.0837,
0.012,0.987,0.0883,
0.0118,0.982,0.093,
0.0119,0.976,0.0976,
0.0118,0.975,0.102,
0.0119,0.978,0.107,
0.0118,0.976,0.112,
0.0116,0.982,0.116,
0.0119,0.98,0.121,
0.0117,0.984,0.126,
0.0117,0.98,0.13,
0.012,0.968,0.135,
0.0117,0.968,0.139,
0.0118,0.973,0.144,
0.0118,0.98,0.149,
0.0118,0.983,0.153,
0.0117,0.973,0.158,
0.0117,0.985,0.163,
0.0119,0.988,0.167,
0.0118,0.974,0.172,
