A,P,time,cat
1.005,0.0,0.0,0.07
0.902,0.0782,490.0,
0.829,0.149,979.0,
0.759,0.217,1469.0,
0.721,0.276,1959.0,
0.647,0.333,2448.0,
0.608,0.379,2938.0,
0.555,0.428,3427.0,
0.517,0.469,3917.0,
0.485,0.51,4407.0,
0.446,0.528,4896.0,
0.427,0.561,5386.0,
0.396,0.587,5876.0,
0.375,0.607,6365.0,
0.353,0.633,6855.0,
0.334,0.649,7344.0,
0.32,0.671,7834.0,
0.315,0.68,8324.0,
0.296,0.696,8813.0,
0.286,0.709,9303.0,
0.277,0.718,9793.0,
0.269,0.725,10282.0,
0.263,0.726,10772.0,
0.255,0.737,11262.0,
0.25,0.741,11751.0,
0.246,0.741,12241.0,
0.242,0.752,12730.0,
0.237,0.75,13220.0,
0.234,0.755,13710.0,
0.237,0.761,14199.0,
0.231,0.756,14689.0,
