A,P,time,cat
1.01,0.0,0.0,0.08750000000000001
0.887,0.0752,377.0,
0.829,0.144,753.0,
0.771,0.21,1130.0,
0.713,0.272,1507.0,
0.654,0.322,1883.0,
0.603,0.366,2260.0,
0.568,0.417,2636.0,
0.53,0.454,3013.0,
0.491,0.489,3390.0,
0.459,0.519,3766.0,
0.435,0.549,4143.0,
0.409,0.578,4520.0,
0.388,0.607,4896.0,
0.361,0.619,5273.0,
0.349,0.645,5650.0,
0.333,0.657,6026.0,
0.321,0.669,6403.0,
0.306,0.678,6779.0,
0.293,0.694,7156.0,
0.281,0.706,7533.0,
0.273,0.718,7909.0,
0.264,0.72,8286.0,
0.264,0.731,8663.0,
0.258,0.744,9039.0,
0.248,0.734,9416.0,
0.246,0.736,9793.0,
0.24,0.749,10169.0,
0.238,0.749,10546.0,
0.238,0.757,10922.0,
0.235,0.754,11299.0,
0.231,0.757,11676.0,
0.228,0.76,12052.0,
0.226,0.772,12429.0,
