A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0925
0.792,0.171,0.0318,0.467,
0.634,0.255,0.103,0.934,
0.511,0.289,0.188,1.401,
0.411,0.3,0.275,1.868,
0.329,0.292,0.359,2.335,
0.264,0.28,0.436,2.802,
0.213,0.26,0.5,3.268,
0.173,0.242,0.559,3.735,
0.139,0.221,0.607,4.202,
0.114,0.202,0.648,4.669,
0.0921,0.185,0.68,5.136,
0.0751,0.166,0.72,5.603,
0.0626,0.152,0.74,6.07,
0.0507,0.137,0.771,6.537,
0.042,0.125,0.792,7.004,
0.0348,0.113,0.814,7.471,
0.0284,0.104,0.823,7.938,
0.024,0.0941,0.844,8.405,
0.0198,0.0877,0.856,8.872,
0.0171,0.0811,0.855,9.338,
0.0143,0.0756,0.862,9.805,
0.0121,0.07,0.88,10.27,
0.0104,0.0657,0.889,10.74,
0.00895,0.0616,0.886,11.21,
0.00787,0.0588,0.866,11.67,
0.00686,0.0552,0.899,12.14,
