P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10375000000000001
0.0868,0.13,0.703,148.0,
0.178,0.116,0.623,296.0,
0.269,0.102,0.554,444.0,
0.352,0.0892,0.487,592.0,
0.436,0.0773,0.419,740.0,
0.503,0.066,0.36,888.0,
0.572,0.0571,0.307,1036.0,
0.63,0.0464,0.252,1184.0,
0.686,0.0392,0.211,1332.0,
0.749,0.0322,0.174,1480.0,
0.781,0.0264,0.144,1627.0,
0.813,0.0217,0.117,1775.0,
0.843,0.0181,0.0962,1923.0,
0.864,0.0149,0.0801,2071.0,
0.89,0.0124,0.0669,2219.0,
0.907,0.0105,0.0564,2367.0,
0.904,0.00925,0.0496,2515.0,
0.927,0.00816,0.0437,2663.0,
0.927,0.00742,0.04,2811.0,
0.925,0.00679,0.0371,2959.0,
0.932,0.00646,0.0346,3107.0,
