P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.083
0.0671,0.136,0.735,141.0,
0.139,0.125,0.671,282.0,
0.21,0.114,0.613,424.0,
0.276,0.103,0.557,565.0,
0.343,0.0941,0.498,706.0,
0.408,0.0847,0.454,847.0,
0.461,0.0752,0.402,989.0,
0.523,0.0661,0.362,1130.0,
0.57,0.0584,0.319,1271.0,
0.624,0.0507,0.279,1412.0,
0.658,0.0447,0.239,1554.0,
0.714,0.0384,0.211,1695.0,
0.735,0.033,0.178,1836.0,
0.77,0.0285,0.153,1977.0,
0.811,0.0241,0.134,2118.0,
0.83,0.021,0.113,2260.0,
0.855,0.0181,0.0968,2401.0,
0.87,0.0156,0.0836,2542.0,
0.895,0.0135,0.0725,2683.0,
0.899,0.0118,0.0633,2825.0,
0.902,0.0104,0.0568,2966.0,
0.917,0.00941,0.0502,3107.0,
0.925,0.00855,0.0463,3248.0,
0.933,0.00789,0.0422,3390.0,
0.929,0.00727,0.0393,3531.0,
0.93,0.0068,0.0372,3672.0,
