A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.04
0.706,0.195,0.0756,0.209,
0.725,0.091,0.159,0.419,
0.667,0.0743,0.228,0.628,
0.616,0.0671,0.3,0.837,
0.55,0.0606,0.358,1.046,
0.505,0.0549,0.42,1.256,
0.464,0.0505,0.468,1.465,
0.421,0.0454,0.508,1.674,
0.37,0.041,0.548,1.883,
0.345,0.0379,0.594,2.093,
0.315,0.034,0.626,2.302,
0.285,0.031,0.653,2.511,
0.264,0.0284,0.682,2.721,
0.241,0.0262,0.708,2.93,
0.225,0.0243,0.731,3.139,
0.206,0.0221,0.753,3.348,
0.193,0.0207,0.767,3.558,
0.18,0.0194,0.78,3.767,
0.169,0.018,0.801,3.976,
0.158,0.0172,0.797,4.186,
0.152,0.0162,0.81,4.395,
0.147,0.0154,0.824,4.604,
0.14,0.0148,0.82,4.813,
0.135,0.0142,0.835,5.023,
0.13,0.0137,0.834,5.232,
0.128,0.0133,0.85,5.441,
0.125,0.0129,0.842,5.65,
0.122,0.0128,0.839,5.86,
0.12,0.0124,0.843,6.069,
