A,P,time,cat
1.003,0.0,0.0,0.035
0.865,0.118,185.0,
0.78,0.211,369.0,
0.691,0.3,554.0,
0.61,0.376,739.0,
0.55,0.447,923.0,
0.488,0.513,1108.0,
0.429,0.566,1293.0,
0.37,0.62,1478.0,
0.331,0.662,1662.0,
0.292,0.709,1847.0,
0.253,0.741,2032.0,
0.222,0.776,2216.0,
0.193,0.799,2401.0,
0.17,0.83,2586.0,
0.148,0.855,2770.0,
0.13,0.86,2955.0,
0.115,0.878,3140.0,
0.0998,0.908,3324.0,
0.0881,0.914,3509.0,
0.0777,0.926,3694.0,
0.0678,0.923,3879.0,
0.0601,0.941,4063.0,
0.0527,0.944,4248.0,
0.0472,0.962,4433.0,
0.0421,0.963,4617.0,
0.0376,0.966,4802.0,
