P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.032
0.0825,0.717,0.176,4931.0,
0.163,0.653,0.158,9861.0,
0.246,0.584,0.146,14792.0,
0.321,0.53,0.13,19722.0,
0.398,0.467,0.113,24653.0,
0.47,0.407,0.101,29584.0,
0.543,0.353,0.0862,34514.0,
0.604,0.301,0.0732,39445.0,
0.664,0.25,0.0621,44375.0,
0.722,0.206,0.0509,49306.0,
0.782,0.166,0.0403,54236.0,
0.827,0.13,0.0322,59167.0,
0.859,0.098,0.0246,64098.0,
0.9,0.0736,0.0183,69028.0,
0.931,0.0533,0.0132,73959.0,
0.947,0.0377,0.00926,78889.0,
0.954,0.0268,0.00646,83820.0,
0.975,0.0182,0.00449,88751.0,
0.978,0.0125,0.00307,93681.0,
0.979,0.00843,0.00207,98612.0,
0.981,0.00561,0.00138,103542.0,
1.0,0.00382,0.0,108473.0,
