P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.04
0.0624,0.727,0.178,2955.0,
0.123,0.675,0.169,5910.0,
0.183,0.632,0.156,8866.0,
0.241,0.575,0.143,11821.0,
0.303,0.532,0.132,14776.0,
0.355,0.494,0.122,17731.0,
0.412,0.447,0.11,20686.0,
0.473,0.403,0.0995,23642.0,
0.518,0.361,0.0884,26597.0,
0.574,0.327,0.0793,29552.0,
0.619,0.286,0.07,32507.0,
0.666,0.246,0.0608,35462.0,
0.704,0.214,0.0525,38418.0,
0.75,0.185,0.0454,41373.0,
0.789,0.154,0.0382,44328.0,
0.814,0.129,0.0317,47283.0,
0.85,0.106,0.026,50238.0,
0.876,0.0855,0.0211,53193.0,
0.898,0.0687,0.0169,56149.0,
0.923,0.0537,0.0133,59104.0,
0.935,0.0419,0.0103,62059.0,
0.953,0.0325,0.00798,65014.0,
0.955,0.0249,0.00616,67969.0,
0.967,0.0186,0.00468,70925.0,
0.972,0.0143,0.00354,73880.0,
0.985,0.0111,0.00271,76835.0,
