P,A,time,cat
0.0,1.003,0.0,0.01875
0.0604,0.919,1130.0,
0.12,0.87,2260.0,
0.18,0.801,3390.0,
0.241,0.754,4520.0,
0.302,0.696,5650.0,
0.361,0.626,6780.0,
0.424,0.564,7909.0,
0.479,0.506,9039.0,
0.535,0.457,10169.0,
0.589,0.401,11299.0,
0.646,0.348,12429.0,
0.687,0.301,13559.0,
0.734,0.259,14689.0,
0.772,0.22,15819.0,
0.817,0.186,16949.0,
0.837,0.16,18079.0,
0.853,0.139,19209.0,
0.875,0.124,20338.0,
0.892,0.111,21468.0,
0.886,0.102,22598.0,
0.889,0.0955,23728.0,
0.906,0.0926,24858.0,
0.904,0.0886,25988.0,
0.913,0.0861,27118.0,
