P,A,time,cat
0.0,0.994,0.0,0.015
0.0372,0.95,1067.0,
0.0737,0.911,2134.0,
0.111,0.873,3202.0,
0.148,0.846,4269.0,
0.187,0.804,5336.0,
0.224,0.765,6403.0,
0.259,0.722,7470.0,
0.3,0.697,8537.0,
0.335,0.661,9604.0,
0.375,0.62,10672.0,
0.417,0.579,11739.0,
0.454,0.549,12806.0,
0.491,0.507,13873.0,
0.52,0.467,14940.0,
0.552,0.439,16008.0,
0.587,0.405,17075.0,
0.625,0.381,18142.0,
0.664,0.34,19209.0,
0.683,0.31,20276.0,
0.71,0.285,21343.0,
0.74,0.257,22410.0,
0.763,0.231,23478.0,
0.782,0.212,24545.0,
0.811,0.19,25612.0,
0.828,0.172,26679.0,
0.826,0.157,27746.0,
0.847,0.144,28814.0,
0.848,0.131,29881.0,
0.867,0.122,30948.0,
0.883,0.114,32015.0,
0.881,0.11,33082.0,
0.901,0.104,34149.0,
0.887,0.0987,35216.0,
0.909,0.0957,36284.0,
0.899,0.0927,37351.0,
0.908,0.0896,38418.0,
