P,A,time,cat
0.0,0.99,0.0,0.029
0.086,0.896,0.695,
0.173,0.818,1.39,
0.256,0.735,2.084,
0.333,0.654,2.779,
0.406,0.591,3.474,
0.478,0.523,4.169,
0.535,0.462,4.864,
0.588,0.409,5.559,
0.645,0.356,6.253,
0.688,0.315,6.948,
0.719,0.273,7.643,
0.753,0.239,8.338,
0.791,0.21,9.033,
0.809,0.186,9.727,
0.838,0.157,10.42,
0.861,0.138,11.12,
0.869,0.119,11.81,
0.892,0.105,12.51,
0.898,0.0919,13.2,
0.915,0.0797,13.9,
0.921,0.0695,14.59,
0.946,0.0609,15.29,
0.95,0.0535,15.98,
0.959,0.0468,16.68,
0.957,0.0415,17.37,
0.972,0.0364,18.07,
0.972,0.0322,18.76,
