P,A,time,cat
0.0,1.0,0.0,0.036250000000000004
0.0829,0.904,0.483,
0.167,0.818,0.966,
0.247,0.745,1.448,
0.318,0.667,1.931,
0.386,0.601,2.414,
0.454,0.542,2.897,
0.506,0.489,3.38,
0.557,0.425,3.862,
0.613,0.384,4.345,
0.65,0.337,4.828,
0.693,0.306,5.311,
0.727,0.265,5.794,
0.757,0.241,6.277,
0.788,0.211,6.759,
0.81,0.187,7.242,
0.835,0.166,7.725,
0.845,0.146,8.208,
0.861,0.13,8.691,
0.881,0.113,9.173,
0.895,0.103,9.656,
0.896,0.0891,10.14,
0.916,0.0787,10.62,
0.927,0.0699,11.1,
0.941,0.0631,11.59,
0.946,0.0551,12.07,
0.956,0.0498,12.55,
0.954,0.0447,13.04,
0.952,0.0396,13.52,
0.956,0.0351,14.0,
0.959,0.0325,14.48,
0.959,0.0289,14.97,
0.983,0.0263,15.45,
