A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.118
0.0957,0.737,0.0585,1789.0,
0.0901,0.679,0.115,3578.0,
0.0839,0.646,0.168,5367.0,
0.0769,0.588,0.232,7156.0,
0.07,0.538,0.286,8945.0,
0.0646,0.488,0.339,10734.0,
0.0582,0.444,0.394,12523.0,
0.0518,0.403,0.447,14312.0,
0.0458,0.349,0.503,16101.0,
0.04,0.307,0.553,17890.0,
0.0348,0.263,0.602,19679.0,
0.0294,0.224,0.646,21468.0,
0.0241,0.184,0.694,23258.0,
0.0192,0.15,0.745,25047.0,
0.0153,0.117,0.784,26836.0,
0.0115,0.0902,0.823,28625.0,
0.00859,0.0654,0.844,30414.0,
0.00631,0.0481,0.879,32203.0,
0.0045,0.0346,0.913,33992.0,
0.0032,0.0243,0.934,35781.0,
0.00225,0.0173,0.956,37570.0,
0.0016,0.0121,0.971,39359.0,
0.00114,0.00869,0.964,41148.0,
0.0,0.0062,0.971,42937.0,
