P,A,time,cat
0.0,0.994,0.0,0.10125
0.118,0.883,59.23,
0.218,0.777,118.0,
0.31,0.697,178.0,
0.384,0.605,237.0,
0.452,0.537,296.0,
0.516,0.483,355.0,
0.568,0.428,415.0,
0.616,0.383,474.0,
0.658,0.341,533.0,
0.692,0.305,592.0,
0.728,0.274,651.0,
0.75,0.246,711.0,
0.78,0.221,770.0,
0.792,0.199,829.0,
0.81,0.178,888.0,
0.839,0.162,948.0,
0.851,0.147,1007.0,
0.856,0.136,1066.0,
0.865,0.123,1125.0,
0.869,0.113,1185.0,
0.886,0.102,1244.0,
0.896,0.0933,1303.0,
0.906,0.0872,1362.0,
0.909,0.08,1421.0,
0.917,0.0739,1481.0,
0.912,0.0688,1540.0,
0.91,0.0645,1599.0,
0.929,0.0608,1658.0,
0.936,0.0566,1718.0,
0.936,0.0535,1777.0,
0.942,0.0509,1836.0,
