P,A,time,cat
0.0,1.002,0.0,0.081
0.112,0.892,70.62,
0.211,0.785,141.0,
0.298,0.693,212.0,
0.377,0.612,282.0,
0.438,0.552,353.0,
0.504,0.488,424.0,
0.546,0.443,494.0,
0.604,0.396,565.0,
0.633,0.359,636.0,
0.675,0.319,706.0,
0.706,0.292,777.0,
0.744,0.257,848.0,
0.759,0.236,918.0,
0.794,0.213,989.0,
0.802,0.19,1059.0,
0.81,0.176,1130.0,
0.826,0.158,1201.0,
0.851,0.145,1271.0,
0.871,0.132,1342.0,
0.871,0.121,1412.0,
0.882,0.111,1483.0,
0.895,0.103,1554.0,
0.897,0.0939,1624.0,
0.907,0.0867,1695.0,
0.913,0.0813,1766.0,
0.917,0.0753,1836.0,
0.925,0.0704,1907.0,
0.918,0.0651,1978.0,
0.935,0.0617,2048.0,
0.935,0.0584,2119.0,
0.938,0.0551,2189.0,
0.938,0.0521,2260.0,
