A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09375
0.834,0.128,0.0324,11.41,
0.7,0.187,0.101,22.82,
0.584,0.213,0.174,34.24,
0.485,0.232,0.252,45.65,
0.412,0.232,0.322,57.06,
0.342,0.228,0.384,68.47,
0.284,0.218,0.441,79.88,
0.245,0.21,0.496,91.29,
0.205,0.197,0.547,103.0,
0.175,0.183,0.584,114.0,
0.147,0.174,0.624,126.0,
0.124,0.16,0.657,137.0,
0.104,0.146,0.696,148.0,
0.089,0.136,0.72,160.0,
0.076,0.126,0.743,171.0,
0.0648,0.114,0.759,183.0,
0.0544,0.106,0.784,194.0,
0.0475,0.0963,0.805,205.0,
0.04,0.0866,0.81,217.0,
0.0341,0.0797,0.833,228.0,
0.0296,0.0736,0.837,240.0,
0.0251,0.0669,0.855,251.0,
0.0218,0.0629,0.855,262.0,
0.0186,0.0571,0.858,274.0,
0.016,0.0521,0.872,285.0,
0.0142,0.0489,0.87,297.0,
0.0123,0.045,0.884,308.0,
0.0105,0.0419,0.877,320.0,
0.00924,0.0395,0.893,331.0,
0.00817,0.0369,0.895,342.0,
0.00721,0.035,0.899,354.0,
0.00628,0.0327,0.901,365.0,
0.00567,0.0309,0.901,377.0,
0.00503,0.0298,0.908,388.0,
