A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.075
0.719,0.196,0.0782,21.2,
0.514,0.251,0.208,42.4,
0.375,0.264,0.325,63.6,
0.27,0.252,0.442,84.8,
0.196,0.234,0.526,106.0,
0.145,0.207,0.599,127.0,
0.107,0.185,0.668,148.0,
0.0784,0.159,0.722,170.0,
0.0592,0.139,0.76,191.0,
0.0447,0.118,0.789,212.0,
0.0339,0.102,0.828,233.0,
0.0259,0.0865,0.84,254.0,
0.0201,0.0751,0.861,276.0,
0.0155,0.0643,0.877,297.0,
0.012,0.0564,0.881,318.0,
0.00964,0.0501,0.885,339.0,
0.00771,0.0435,0.899,360.0,
0.00625,0.0393,0.91,382.0,
0.00506,0.0353,0.909,403.0,
0.00427,0.0322,0.905,424.0,
