P,A,time,cat
0.0,0.993,0.0,0.08375
0.0585,0.848,169.0,
0.117,0.808,339.0,
0.174,0.741,508.0,
0.233,0.694,678.0,
0.287,0.642,847.0,
0.343,0.575,1017.0,
0.408,0.524,1186.0,
0.463,0.464,1356.0,
0.518,0.413,1525.0,
0.571,0.36,1695.0,
0.616,0.308,1864.0,
0.666,0.261,2034.0,
0.718,0.214,2203.0,
0.766,0.17,2373.0,
0.807,0.131,2542.0,
0.857,0.0954,2712.0,
0.894,0.0672,2881.0,
0.923,0.0451,3051.0,
0.943,0.0296,3220.0,
0.95,0.0193,3390.0,
0.969,0.0124,3559.0,
0.988,0.00808,3729.0,
1.0,0.00515,3898.0,
0.998,0.00337,4068.0,
1.001,0.00215,4237.0,
