P,A,time,cat
0.0,1.008,0.0,0.067
0.0398,0.908,146.0,
0.0798,0.862,291.0,
0.12,0.819,437.0,
0.159,0.776,582.0,
0.198,0.742,728.0,
0.239,0.701,873.0,
0.278,0.66,1019.0,
0.316,0.624,1164.0,
0.359,0.579,1310.0,
0.397,0.541,1455.0,
0.431,0.506,1601.0,
0.469,0.466,1746.0,
0.509,0.43,1892.0,
0.55,0.401,2037.0,
0.579,0.357,2183.0,
0.613,0.321,2328.0,
0.659,0.286,2474.0,
0.682,0.254,2619.0,
0.728,0.222,2765.0,
0.745,0.191,2910.0,
0.797,0.161,3056.0,
0.834,0.132,3201.0,
0.851,0.106,3347.0,
0.881,0.0848,3492.0,
0.901,0.0653,3638.0,
0.922,0.0491,3783.0,
0.939,0.0364,3929.0,
0.95,0.0264,4074.0,
0.945,0.019,4220.0,
0.981,0.0138,4365.0,
0.988,0.00985,4511.0,
0.98,0.0071,4656.0,
0.976,0.00504,4802.0,
