P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0675
0.199,0.708,0.0915,47.06,
0.366,0.557,0.0727,94.11,
0.488,0.448,0.0577,141.0,
0.59,0.361,0.0465,188.0,
0.678,0.291,0.0375,235.0,
0.727,0.235,0.0305,282.0,
0.779,0.191,0.025,329.0,
0.819,0.156,0.0204,376.0,
0.852,0.13,0.0167,424.0,
0.872,0.107,0.0138,471.0,
0.896,0.0887,0.0116,518.0,
0.91,0.0749,0.00969,565.0,
0.925,0.0638,0.00834,612.0,
0.942,0.0551,0.00706,659.0,
0.937,0.0473,0.00622,706.0,
0.947,0.0421,0.00542,753.0,
0.953,0.0382,0.00478,800.0,
0.94,0.0336,0.00439,847.0,
