P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.054
0.181,0.722,0.0936,52.05,
0.329,0.59,0.0772,104.0,
0.447,0.49,0.0633,156.0,
0.543,0.4,0.0515,208.0,
0.632,0.332,0.0432,260.0,
0.687,0.27,0.0355,312.0,
0.731,0.227,0.0295,364.0,
0.78,0.187,0.0246,416.0,
0.815,0.156,0.0205,468.0,
0.847,0.134,0.0169,521.0,
0.867,0.111,0.0145,573.0,
0.889,0.0949,0.0122,625.0,
0.892,0.0808,0.0104,677.0,
0.921,0.0702,0.00908,729.0,
0.912,0.0613,0.0079,781.0,
0.945,0.0536,0.00695,833.0,
0.936,0.047,0.00614,885.0,
0.942,0.0425,0.0055,937.0,
0.945,0.0385,0.00502,989.0,
